"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
0.2197	-0.8558	1.4243	1.2831	8.0059	1.5037	-3.6991	4.2217	4	6	4	3	7	3	4
-0.1068	0.2001	1.0459	1.3208	4.3778	1.1542	0.9456	1.9964	5	5	4	2	6	4	1
-0.7803	0.2304	3.7491	0.2151	21.3333	0.7303	1.8655	3.6211	6	5	5	1	23	5	1
-0.2036	-0.9725	0.7257	2.5214	5.3874	0.1919	-3.6661	1.6839	4	6	3	3	4	5	4
-0.0477	-0.6127	3.9016	3.4741	25.1242	1.3355	-3.8451	10.4242	6	3	5	3	24	2	3
-0.0015	-0.0218	3.158	0.1017	9.5896	1.1005	-0.2293	16.0077	3	5	3	5	10	3	1
0.7622	-0.8693	3.5623	1.6759	18.2095	0.5077	-3.2665	17.7063	4	5	3	5	15	2	6
0.0278	0.8388	3.9144	1.5904	-0.5733	1.805	0.9192	19.9356	1	1	2	5	5	3	5
0.6726	-0.0247	3.2528	3.9313	18.7555	0.2836	-0.9828	6.8031	6	5	4	2	21	6	1
0.535	0.4643	3.4509	3.4942	1.2988	1.7261	0.4995	10.2645	1	5	5	3	4	4	3
0.4737	-0.3085	3.003	1.6697	11.9047	0.8098	-1.5037	2.5368	4	6	5	1	13	2	1
0.196	0.406	1.3723	3.5233	6.9514	1.0999	2.1758	3.7366	6	5	5	3	9	6	2
0.8958	-0.475	2.6185	3.5874	7.2251	0.4022	-0.9853	10.0451	2	5	5	4	7	5	3
-0.5361	-0.4141	3.3321	2.9447	4.4097	0.1151	-0.3665	6.5361	1	6	5	2	4	4	2
0.1707	-0.4736	2.9434	2.2337	11.7644	1.2987	-1.2291	15.2829	3	1	5	5	10	4	3
0.1498	0.5247	1.1823	2.0227	5.0905	0.8883	3.2624	4.2647	6	4	4	4	8	6	3
0.4799	-0.8852	3.9087	3.5259	13.6685	0.1161	-2.2718	7.8747	3	6	5	2	13	1	3
0.647	0.7753	1.9927	3.0542	8.7	1.4803	4.728	9.6721	6	1	3	5	13	3	5
-0.3699	0.4181	1.2107	3.0388	3.8392	0.0626	2.0773	5.8225	5	5	3	5	7	4	3
-0.4621	-0.4699	1.6339	0.3678	4.9065	1.721	-0.4376	6.6499	2	5	5	4	5	1	3
0.553	0.7952	3.1932	0.2184	11.7505	0.7522	3.941	15.4223	5	6	3	5	17	6	5
-0.5039	0.8426	1.581	3.8802	6.113	1.1832	4.2498	3.6463	5	4	5	2	9	4	3
-0.9244	-0.4331	1.646	2.173	10.1821	0.315	-2.6325	7.7518	5	5	5	5	9	6	3
-0.6558	-0.9293	1.63	3.5748	4.8399	1.6	-1.6778	3.6574	2	6	3	2	5	6	3
0.3921	-0.988	3.4667	0.3092	13.6021	0.2305	-2.7632	9.9808	3	5	4	3	12	6	4
-0.9629	-0.8204	1.2759	0.5175	5.8039	1.6672	-2.056	2.8906	3	1	5	2	5	5	3
0.1087	0.324	0.307	0.7295	-0.0576	0.3221	-0.0292	0.8568	1	5	3	2	1	5	2
-0.098	-0.7328	0.1885	1.3007	3.2605	0.2221	-0.4013	1.0324	1	6	5	4	1	3	4
-0.9131	0.4042	3.8143	3.864	9.0315	0.3154	1.2569	19.6994	3	3	5	5	13	6	3
0.4476	0.0835	2.6212	3.2867	12.8334	1.2191	0.4252	8.5905	5	6	4	3	14	6	2
-0.5384	-0.6071	1.6428	0.5166	8.7752	0.047	-2.1494	4.8274	4	5	3	3	7	1	3
-0.0171	-0.7924	0.859	1.1526	6.5423	0.3606	-2.4965	4.5058	3	6	5	5	4	6	5
0.4973	0.9488	0.866	3.3234	-1.9922	1.7053	0.6614	1.8716	1	5	5	3	2	1	4
-0.4141	-0.7714	1.5184	2.4155	9.6965	1.9432	-3.7942	3.0096	5	3	5	3	9	6	3
-0.9655	-0.6253	3.1383	0.355	17.8743	0.5649	-3.1202	12.0485	5	1	5	4	17	3	3
-0.3291	-0.2809	2.4788	1.0966	11.3293	1.6857	-0.6761	13.0793	4	5	5	5	11	3	2
0.16	0.6605	1.8266	2.0297	5.3669	1.6056	2.5331	5.1375	4	2	4	3	8	6	3
-0.0812	0.065	2.9717	1.5321	2.5567	0.9044	0.2451	14.1296	1	5	3	5	4	6	2
-0.6158	-0.1152	3.7367	3.1219	4.6106	0.2481	0.0015	15.3442	1	3	5	4	5	6	2
-0.1212	0.0995	3.9464	1.1935	3.6274	0.9292	0.3981	18.6881	1	3	3	5	5	6	1
-0.4579	0.0831	1.7694	3.4346	1.1643	1.897	-0.1896	8.8909	1	3	3	5	3	6	1
-0.9758	0.4344	1.9653	2.5329	-0.2142	1.3809	0.6153	11.1571	1	3	4	5	3	4	4
-0.9806	-0.3661	3.7678	1.6454	13.0802	0.977	-1.358	16.2952	3	5	5	4	12	3	2
0.2254	-0.8152	2.6359	0.8245	16.6757	0.9557	-4.4205	12.3853	5	3	3	5	14	6	5
-0.4474	-0.2473	0.1196	1.8477	1.0267	1.1199	-0.1412	-0.0391	1	1	2	4	1	4	1
-0.861	0.5823	0.9072	2.6908	-1.5189	0.4799	0.0915	2.7354	1	3	5	4	2	5	3
-0.5919	0.5092	1.0921	3.8692	-2.2057	0.629	1.1215	6.0932	1	5	5	5	3	6	3
0.552	-0.2774	2.4098	3.7166	16.2428	1.421	-1.8912	11.3219	6	6	5	5	16	3	3
-0.9352	0.5139	1.3103	2.3634	5.7326	1.7308	2.493	3.5281	5	3	5	3	8	2	3
0.3243	-0.6259	0.1251	1.096	2.4042	1.8445	-3.0856	1.132	5	5	5	3	1	3	3
0.4275	-0.7105	0.6933	3.7557	6.6478	0.1947	-3.3019	3.7851	4	3	4	5	4	6	5
0.8121	0.9169	0.293	1.1228	-4.6358	1.4368	0.816	0.942	1	5	5	5	2	4	5
-0.9929	-0.5066	3.5933	1.9884	8.6017	0.0277	-1.231	11.0335	2	4	5	3	8	2	3
0.8389	0.5906	0.4967	2.4633	1.1404	1.4434	2.9414	1.1593	5	5	4	2	4	5	3
-0.9945	0.909	1.856	2.7675	2.5745	1.6196	3.2751	9.1536	4	1	3	5	8	5	6
0.184	0.2383	2.1726	2.5406	5.4763	0.7457	0.9889	11.9058	3	5	3	5	7	3	3
0.6493	0.6654	1.0159	1.1074	1.5531	0.7984	1.9923	2.6699	3	3	5	2	4	4	2
-0.9551	0.4035	0.5222	1.8227	-0.6753	0.581	1.0054	2.1415	3	3	2	5	2	6	3
0.3187	0.3061	3.1284	3.6357	14.3652	0.1236	1.3606	12.4971	5	4	3	4	17	3	2
0.409	0.353	3.7654	1.0616	3.4487	0.0566	0.3368	7.4733	1	6	5	2	5	4	2
-0.2645	0.3878	3.3875	0.3293	19.6924	0.6222	2.4903	9.7153	6	3	4	3	21	6	2
0.9893	0.2107	3.4775	2.6818	17.0677	0.9198	1.597	13.6675	5	5	3	4	18	6	1
-0.5468	-0.7008	0.7338	0.3779	4.5399	0.9109	-2.7228	1.8075	4	4	2	2	4	6	2
-0.8942	0.8454	2.1169	0.2748	11.0632	1.9022	5.0506	4.2409	6	5	5	2	14	3	2
0.2078	0.6968	3.6371	2.689	15.7948	0.1113	3.1915	10.5137	5	6	2	3	19	4	3
-0.0107	0.3808	2.4353	3.8224	6.1033	0.2098	0.6353	7.2154	3	3	5	3	9	3	3
-0.4547	-0.9247	3.9031	1.2415	26.7709	1.4147	-5.5114	16.5226	6	5	4	4	25	6	5
-0.6974	-0.3406	2.4113	0.8401	11.4119	1.8546	-1.485	10.9023	4	5	5	5	10	6	3
0.716	0.7437	1.4977	0.1705	7.215	1.4126	3.9269	2.7775	6	5	1	2	10	2	3
-0.8845	-0.4703	0.4991	1.479	4.7666	1.4959	-2.2661	1.0709	5	5	5	3	4	6	2
0.2115	0.91	2.6518	0.5764	4.944	1.0029	3.057	7.9944	3	3	3	3	9	3	3
-0.6563	-0.695	1.7655	3.3707	11.7433	1.9406	-3.2973	9.4652	5	6	3	5	10	6	5
0.9533	-0.6787	3.3061	2.1404	17.3223	0.0432	-2.7135	15.4527	4	5	3	5	14	4	5
-0.3858	0.0624	1.6971	1.7256	9.0659	0.845	1.0108	8.4617	5	1	3	5	10	6	2
0.5798	-0.1881	2.9683	0.0835	15.6372	1.3068	-1.003	14.3401	5	6	4	5	16	6	2
0.5815	-0.0383	1.0739	2.7303	1.0865	1.3361	-0.2324	6.1292	1	3	3	5	2	2	1
0.2909	-0.8302	3.1759	3.2031	15.8446	0.7251	-3.4057	11.7261	4	6	3	4	14	3	4
-0.1564	-0.4044	2.6693	0.8711	14.8438	0.3864	-1.8581	13.1647	5	3	3	5	14	4	3
-0.959	0.6856	1.4376	1.3447	4.0662	0.2169	2.757	3.7151	4	5	5	2	7	2	3
-0.3698	0.3264	1.9011	3.72	7.4473	0.1439	1.6903	9.3433	5	5	3	5	11	1	3
-0.9554	0.739	2.9427	3.8723	7.8666	1.5232	2.1651	6.1697	3	4	5	2	10	2	2
-0.0218	-0.7196	2.0848	3.6996	14.7916	0.8012	-4.0752	6.5833	6	2	5	3	13	4	3
-0.1074	-0.5026	3.7449	1.4749	24.9345	1.7624	-2.8567	19.0383	6	1	1	5	23	4	4
-0.4179	-0.6496	1.4338	1.6265	6.2754	1.938	-2.2065	3.8888	3	1	2	3	6	4	2
-0.6258	-0.8236	0.1922	3.1924	4.9402	1.4499	-3.6715	0.1399	5	4	2	4	2	6	4
-0.8311	-0.6245	1.4452	1.3686	10.6498	1.7587	-2.7622	7.5825	5	5	1	5	9	6	4
0.335	0.3586	1.0453	0.005	1.4429	0.6082	0.4889	2.3693	2	5	5	2	3	3	1
-0.1239	0.1993	3.175	3.5128	8.8491	1.7584	0.4227	13.5749	3	5	5	4	10	6	2
0.7071	-0.6872	1.1125	3.8434	8.5224	1.775	-3.6443	5.3833	5	5	5	5	7	6	4
-0.9785	0.4265	0.8855	2.7269	2.8839	1.2542	1.5875	4.8283	5	5	1	5	6	4	3
-0.622	0.9633	1.7311	3.8284	0.6823	0.4453	2.7581	8.7758	3	6	5	5	6	6	6
0.0986	-0.4833	3.9839	0.265	6.051	0.3584	-0.8993	19.6249	1	5	5	5	5	6	3
-0.2008	0.9985	1.1631	0.3093	1.5574	1.4991	5.7401	6.5392	6	3	2	5	8	4	6
0.9737	0.2285	2.4518	1.8134	0.8171	1.2536	0.4235	12.9633	1	3	3	5	3	5	2
-0.4968	-0.9031	1.1036	0.3056	4.0372	0.6653	-1.0701	4.2128	1	3	1	3	2	3	3
0.1145	0.3318	3.7717	1.6386	16.8548	1.1173	2.2208	19.0296	5	5	2	5	20	1	3
-0.8153	-0.9881	3.144	1.4938	13.5551	0.1426	-2.9919	14.878	3	6	5	5	11	4	6
-0.925	0.9992	0.0388	2.2048	-4.2603	1.7345	3.2242	0.5153	3	6	5	5	1	6	6
-0.0454	-0.7414	3.7306	1.1249	25.0248	0.1815	-4.1276	14.4075	6	5	2	4	23	2	4
-0.7579	-0.4616	3.1235	1.2765	10.3372	1.7885	-1.7422	6.5337	3	6	5	2	10	5	2
-0.2592	0.062	2.5616	3.8197	7.4774	0.8954	-0.253	2.5907	3	3	5	1	8	6	1
-0.1269	-0.9867	0.4652	0.0104	7.4119	1.2231	-5.2096	2.0626	5	3	5	5	4	6	6
0.2122	0.0971	0.3939	1.0249	1.5482	0.2585	0.9547	2.3714	5	3	5	5	3	1	2
-0.35	0.9544	1.9535	3.2327	4.1766	1.6444	3.772	7.2971	4	2	5	4	9	6	5
0.747	-0.554	0.1298	1.9561	2.49	1.6597	-1.3983	0.4972	3	5	3	4	1	2	3
0.7057	0.3904	3.4757	3.544	19.7914	0.3688	2.1892	11.3715	6	3	3	3	22	5	2
0.5522	0.9167	3.8741	3.1134	21.7761	1.2838	5.9423	6.7667	6	5	4	2	25	2	3
0.7758	0.7713	1.5675	2.3358	5.7228	0.7514	4.2846	7.1902	6	3	3	5	10	3	5
-0.5494	0.406	2.2537	2.2652	4.427	0.0327	1.0592	12.1492	3	6	3	5	8	3	3
-0.3457	-0.8076	0.4203	3.1683	6.0627	0.2132	-4.5758	2.1772	5	6	5	5	3	4	5
0.8625	-0.3026	2.2025	2.9215	12.7961	0.4196	-1.5068	6.817	5	5	5	3	12	6	2
0.2753	-0.0634	3.9932	3.7199	20.7367	0.9484	-0.277	20.066	5	3	3	5	21	3	2
0.614	-0.6408	2.8591	3.3095	14.1942	1.4389	-2.2666	14.0514	4	1	3	5	13	6	5
0.0282	-0.7705	0.7811	0.0205	4.6725	0.8752	-1.1046	4.4192	1	1	3	5	2	6	5
-0.3099	0.9695	2.2108	1.2779	9.7127	0.5794	6.274	9.4378	6	5	5	4	14	2	5
-0.9588	-0.5048	1.1654	3.3464	5.8479	0.3915	-1.6035	4.7409	3	5	1	4	5	3	3
-0.7266	-0.7618	1.5198	2.9955	11.522	0.0322	-3.4769	8.118	5	1	5	5	8	4	5
-0.4248	0.463	3.3387	0.294	17.7079	1.7634	2.5456	17.178	6	4	5	5	21	2	4
-0.0609	-0.2959	0.5072	0.4572	1.0808	1.2788	-0.0478	0.6865	1	5	5	1	2	6	1
-0.7309	-0.0622	3.3812	0.452	3.5952	1.7351	-0.0224	6.8784	1	5	5	2	4	6	1
-0.194	-0.5775	0.1518	0.3663	3.7242	0.4283	-2.4309	0.273	5	1	3	5	1	3	4
-0.0012	0.8592	3.7126	0.848	5.8701	1.5037	1.6906	7.8034	2	4	5	2	8	3	3
0.8993	-0.8871	0.0944	1.7958	1.4562	0.0949	-2.1385	0.4483	3	6	5	1	1	1	3
-0.9873	-0.4253	2.9303	0.276	18.7911	0.3459	-2.5303	9.5675	6	5	5	3	19	3	2
-0.7622	0.4292	0.3869	0.026	-1.1273	0.5496	1.3719	2.3754	3	5	4	5	2	6	4
0.1686	0.388	1.7201	2.4628	8.5011	0.0559	1.7216	7.6113	6	3	2	4	11	6	3
-0.8325	0.1676	2.8404	2.4582	13.5804	1.9604	1.4225	11.2034	5	6	5	4	15	4	2
-0.0887	0.9993	0.0902	3.4689	-2.347	1.4592	0.801	0.1133	1	3	5	2	1	6	3
-0.8793	-0.4408	2.4878	3.7151	17.0878	1.7218	-2.9556	12.025	6	5	1	5	16	3	3
-0.5925	-0.7457	0.0527	0.5818	1.412	1.9414	-2.7864	-0.2105	4	5	2	2	1	3	2
0.9292	-0.2126	0.1692	2.4513	2.3754	0.444	-0.6749	0.6468	4	6	5	5	2	3	2
0.0071	-0.8547	0.9044	3.6475	7.7053	1.0995	-4.9599	3.2527	6	2	4	3	6	4	4
0.7715	0.484	1.7489	1.3706	0.3551	0.8312	-0.1468	3.6387	1	4	4	2	3	6	2
0.9246	-0.6328	1.8346	3.6173	11.8132	0.2247	-3.1885	7.3854	5	4	5	4	11	6	3
0.8274	0.4116	1.996	1.2897	11.3679	1.8283	2.6936	4.1565	6	5	5	2	13	5	2
-0.6896	-0.0918	1.0699	2.1487	5.6802	0.7509	-0.395	1.8979	5	6	5	2	6	6	1
-0.4102	-0.4318	2.0455	3.673	8.3974	0.6444	-0.9178	11.0493	3	4	4	5	7	6	3
0.9427	-0.9983	0.6209	3.8552	6.87	1.2887	-2.999	3.4586	3	6	1	5	3	4	6
0.7317	-0.0786	1.8784	2.9076	2.1706	0.7592	0.6046	9.1669	1	5	5	5	3	4	1
0.2407	-0.5352	1.7691	2.5439	7.8143	0.1253	-1.7108	8.3475	3	3	3	5	6	3	4
-0.8376	-0.6348	3.1957	0.7862	22.8082	1.4863	-3.5938	16.8284	6	3	5	5	20	3	4
-0.8678	-0.3025	3.28	2.518	19.9822	1.7564	-1.4455	5.4978	6	5	4	2	21	3	1
0.2161	-0.4276	2.0479	2.2673	7.6663	1.4917	-1.0502	9.8238	3	1	4	5	8	3	3
-0.6979	0.3368	1.3453	0.7548	4.7051	0.7921	1.6465	6.5418	5	3	3	5	8	3	3
-0.5524	-0.183	0.8674	2.1842	2.6818	0.4806	-0.6174	4.1906	3	5	4	5	4	6	2
0.3542	0.3867	2.2612	0.1535	12.7269	0.8612	3.0032	4.7406	6	4	5	2	15	6	1
-0.9741	-0.8473	2.985	1.4242	18.9249	0.3583	-4.1186	15.6566	5	3	3	5	16	1	5
-0.1375	0.9111	1.5514	2.6558	3.7603	0.4558	2.8436	3.1807	3	5	5	2	5	5	2
0.3007	0.7653	1.8854	0.543	5.7228	1.5324	4.2076	8.9235	5	3	4	5	11	5	5
-0.2606	0.9618	3.0166	3.6939	13.6564	1.2774	6.0939	12.5035	6	6	5	4	19	5	5
0.5885	0.55	0.5202	2.3593	-0.3154	0.7256	1.9594	2.959	4	5	2	4	3	5	3
-0.946	-0.2927	1.3438	2.9295	6.7381	0.6068	-2.0514	4.3633	5	5	4	3	8	3	2
0.2876	0.7049	1.5121	2.4593	6.3566	0.5454	4.8553	5.0166	6	5	3	4	11	6	4
-0.7588	-0.2439	0.2826	1.9279	3.1478	1.6898	-1.5317	-0.4608	5	2	5	4	2	3	2
-0.0667	0.983	1.3312	0.0934	-1.5092	0.5948	1.3083	5.011	1	6	5	3	3	3	4
0.2116	0.1267	1.0599	1.5269	1.7853	1.3137	-0.1058	4.2961	2	4	3	4	3	5	1
-0.8357	0.6949	3.5114	0.8815	3.8464	0.0905	1.2876	13.1014	2	5	3	4	8	6	4
-0.4885	0.7357	0.8638	2.7007	-1.6252	0.7908	1.6222	3.6806	3	5	2	5	4	3	5
-0.8797	-0.4062	0.4401	2.8544	4.0646	1.6941	-2.0312	0.9052	5	3	1	3	3	1	2
-0.3793	-0.0216	1.5493	2.0657	4.5191	1.4422	0.7062	8.269	3	6	3	5	5	3	1
0.4033	0.8339	0.1153	3.2452	-3.0993	0.444	0.6851	0.2999	1	5	5	4	2	3	5
0.9578	-0.665	2.7476	0.1161	6.3443	0.1143	-0.7633	13.8718	1	5	5	5	4	6	4
0.6278	0.6707	1.1234	3.2113	4.7192	1.7441	4.4165	1.8525	6	5	2	3	8	6	3
-0.8036	0.1413	3.5925	3.9704	13.7365	1.608	0.5683	10.6169	4	4	5	3	15	4	1
0.5147	0.5752	1.0462	2.6387	2.2751	1.4008	2.9663	5.7069	5	6	5	5	7	5	4
-0.9942	-0.2704	1.6139	1.9721	9.2568	0.1357	-1.5859	7.3919	5	5	4	5	9	6	3
-0.3166	-0.6594	3.3193	0.4664	6.7553	1.2464	-0.4237	16.468	1	5	4	5	4	4	4
-0.6101	0.4843	2.3701	1.817	11.271	1.6184	2.4652	2.9665	5	6	3	1	13	5	1
-0.6129	-0.7291	1.7198	0.2973	8.1242	0.4971	-1.7011	6.9081	3	4	4	4	6	6	4
0.0241	-0.1181	0.7797	0.812	2.8247	1.2928	-0.142	0.4294	3	1	3	1	3	3	1
0.0519	-0.3063	1.8593	2.0226	10.2351	0.5293	-1.5255	7.3819	5	5	3	4	10	6	2
0.0497	-0.4411	3.8442	3.0697	5.3299	1.3284	-0.5478	12.0274	1	6	5	3	5	6	2
-0.0911	-0.6911	0.2309	2.4832	4.8709	0.9619	-3.1608	0.8328	5	1	5	5	3	2	5
-0.7237	-0.2311	3.8892	3.3125	12.8089	0.3692	-0.7159	15.2029	3	3	3	4	13	6	2
-0.2229	0.4308	3.7189	2.6622	16.6523	1.5274	2.1515	12.9051	5	5	1	3	19	6	2
0.1017	-0.2963	3.1259	1.4742	20.1197	0.2291	-2.0367	8.8067	6	1	5	3	20	6	2
-0.3642	0.703	0.9671	0.3563	0.6366	0.3003	2.6751	5.0099	4	5	2	5	5	3	4
-0.9208	0.2095	0.8483	2.4217	3.3419	0.3685	0.7671	2.0539	5	5	2	3	6	3	1
0.3422	0.1706	0.3903	0.7565	1.0255	1.7382	1.0114	1.8491	6	6	5	5	3	3	2
-0.0717	0.5507	3.8564	3.1881	20.6179	1.167	3.8562	16.2389	6	5	5	4	24	5	3
-0.5433	-0.8294	0.9677	1.6786	8.8531	1.2049	-4.6387	4.3815	5	4	5	5	6	2	5
0.9892	-0.9285	2.8338	0.0717	14.346	0.608	-4.0359	7.8551	4	3	5	3	13	6	3
0.9712	0.5283	2.7825	0.7742	14.1317	1.6557	3.4758	10.8369	6	5	1	4	18	5	3
-0.6061	-0.7162	1.6746	1.2065	12.136	1.7638	-3.1298	9.3601	5	5	5	5	10	4	5
0.3519	-0.4619	0.2538	1.9385	1.8426	0.4716	-0.7391	0.1001	2	6	2	2	1	3	2
-0.0366	-0.8696	3.1005	2.0143	19.0755	0.1194	-4.2978	15.5594	5	6	5	5	17	6	5
0.3904	0.7793	3.7985	3.311	16.6109	0.2156	3.8634	10.4286	5	3	2	3	20	6	3
-0.3905	-0.788	0.0179	0.4379	4.4852	0.2468	-3.1002	0.2343	4	1	2	5	1	6	5
0.3338	0.9695	3.0472	0.7425	-1.3562	0.6026	0.9017	12.8861	1	5	3	4	4	2	4
0.2673	0.7541	3.9171	1.8976	16.9188	1.1791	4.1518	15.9082	5	3	3	4	20	6	4
0.6301	0.4927	2.9759	0.1798	1.776	0.0622	0.3759	14.3628	1	5	5	5	4	2	3
-0.5787	-0.243	0.0858	3.4436	0.6334	0.3188	-0.102	0.53	3	5	5	2	1	4	1
0.4186	0.8945	1.8919	0.8376	-1.2052	0.2741	1.5383	8.6616	1	5	4	4	3	6	5
-0.5601	-0.3622	3.3477	2.3203	18.577	0.9703	-1.6401	13.2007	5	5	4	4	18	4	3
-0.9009	0.3124	3.6671	1.6807	9.573	0.4493	0.6648	17.5003	3	4	3	5	12	6	3
-0.3666	-0.783	3.1653	3.4636	18.3624	0.6608	-3.369	10.4548	5	3	4	3	17	5	3
0.0116	-0.0225	3.9269	1.7732	11.6296	1.7973	-0.1426	8.0154	3	5	5	2	12	6	1
0.2703	0.773	1.1641	1.2154	4.1509	1.1133	4.274	2.8222	5	3	5	3	7	4	4
-0.4639	0.0156	2.8937	0.1372	3.2881	0.3121	0.0821	14.6492	1	5	5	5	4	6	1
0.5072	0.382	2.0257	0.6238	8.2952	0.7533	2.0143	9.8358	5	4	5	5	11	4	3
0.1368	-0.3556	2.2989	3.1535	7.0405	0.2137	-1.2726	2.5651	3	6	4	1	8	6	2
-0.6929	-0.5465	3.2768	2.584	18.9986	0.7326	-2.418	16.3794	5	3	3	5	18	3	4
-0.1161	0.2895	1.3505	0.3177	6.6427	0.9025	1.6762	2.0417	5	6	5	2	8	3	1
0.774	-0.3661	0.7182	1.3348	4.1629	0.7687	-1.2529	2.5325	4	4	3	3	4	5	3
-0.101	0.8727	2.6435	0.5982	9.6542	1.1164	4.25	10.7391	5	6	5	4	14	4	5
-0.5545	0.9757	1.6253	1.5537	3.2004	0.7985	5.1173	8.7893	5	6	3	5	9	3	6
-0.0691	-0.3505	2.8384	1.109	16.1942	1.1512	-1.8512	13.7257	5	4	3	5	15	3	3
0.3217	0.6334	1.3462	3.5624	2.8982	0.6802	2.2357	3.0922	3	4	2	2	5	3	2
-0.0633	0.0686	0.35	2.406	1.5255	0.8625	0.287	2.0313	4	1	5	5	2	4	1
0.8048	0.9523	0.5566	1.5741	-4.3782	1.0857	1.2865	2.9796	1	1	5	5	1	5	6
-0.8111	0.7917	0.9549	0.5843	1.2161	1.9573	2.9247	4.7462	4	3	4	4	5	4	4
-0.1756	-0.9106	1.772	1.9777	3.5535	1.2943	-1.078	3.6724	1	4	3	2	2	4	3
0.472	0.9818	3.5512	2.7664	6.9052	0.4148	2.6034	13.4303	3	3	5	4	12	5	5
-0.2603	0.07	2.0007	3.5839	9.1789	0.5407	0.2576	5.3237	5	3	4	3	11	5	1
0.6006	0.0863	3.737	2.9909	18.3444	0.6382	-0.0299	18.5507	5	3	3	5	20	3	1
0.8849	-0.9382	1.3137	2.8427	8.6358	0.7864	-3.6314	4.9687	4	5	5	4	6	6	5
0.7165	0.7922	1.8663	3.4001	1.0913	1.8109	2.2669	9.5408	3	5	3	5	6	6	5
0.0738	-0.5926	3.1993	3.5004	18.2454	1.0283	-3.4205	15.8142	5	6	4	5	17	6	4
-0.005	0.0221	1.5347	0.6996	7.4903	1.9229	0.3168	7.5142	5	5	5	5	8	5	1
-0.4822	-0.5882	3.2017	2.3132	18.006	1.7615	-2.6195	9.3784	5	5	2	3	17	3	3
-0.591	-0.0015	3.4561	3.0304	10.5935	1.875	-0.2413	18.2961	3	1	3	5	11	3	1
0.1819	-0.7004	2.6123	2.7105	9.1379	1.6467	-2.0932	8.2882	3	6	5	3	9	6	3
-0.8005	-0.2975	0.1416	0.6387	1.8665	0.8746	-1.4111	0.7909	5	5	4	3	1	1	2
-0.8614	0.8872	2.0896	1.6019	6.4349	0.0165	4.3753	9.6654	5	5	5	5	12	3	5
0.7775	-0.6914	1.8156	0.922	11.3334	0.884	-3.227	8.1164	5	1	5	4	10	6	4
0.682	0.0107	3.7905	3.7184	19.9586	1.3762	0.1839	11.9568	5	4	5	3	20	6	1
0.9341	-0.6313	3.2501	0.0832	19.4105	0.6511	-2.9778	15.8113	5	5	5	5	17	3	4
-0.685	0.8328	0.0662	1.9725	-3.7682	0.502	2.4517	0.2137	3	6	2	5	1	2	5
-0.1158	0.4886	2.8685	3.5054	9.5778	1.9062	2.3081	14.4826	4	5	4	5	13	6	3
0.2919	-0.5881	3.7527	0.5431	14.2236	1.4021	-2.2733	18.8944	3	3	2	5	12	4	4
-0.6419	-0.2917	0.6213	3.4766	1.3322	0.1685	-0.6693	2.4316	1	4	4	4	2	2	2
-0.1619	0.9482	1.5364	0.6408	5.4002	1.2514	5.5314	6.5864	6	3	4	4	10	5	5
0.8053	0.8186	3.8838	0.9465	16.05	1.9472	3.9246	19.7061	5	5	3	5	20	3	5
0.6075	-0.0263	1.6745	3.0501	8.5435	1.9546	-0.4064	7.595	5	5	5	5	9	6	1
0.904	-0.9146	0.328	1.3301	3.981	0.2474	-4.3699	0.6173	5	3	2	3	3	6	4
-0.4385	0.7287	1.1346	2.0722	2.339	0.7954	3.5362	6.4214	5	1	5	5	7	6	5
0.681	-0.21	1.5462	2.7217	7.6257	1.4134	-1.0089	1.6589	5	6	3	1	8	6	1
0.5695	-0.3391	0.4345	2.8321	1.2846	0.3547	-0.6564	2.3041	1	1	5	3	2	2	1
-0.6375	-0.9127	3.9424	1.3642	16.7204	0.4939	-2.6935	19.5795	3	5	5	5	13	6	6
-0.7961	0.6154	3.8725	2.0667	0.2361	1.5352	0.4233	18.9765	1	5	5	5	4	1	4
-0.2114	-0.2624	3.2243	2.445	16.0148	0.5725	-1.2533	6.7618	5	5	5	2	17	6	2
0.0783	0.6597	2.041	3.5582	7.0602	0.0077	3.419	9.8952	5	3	5	5	11	2	4
-0.7186	0.163	1.6607	0.6654	7.9467	1.0903	1.0911	4.0529	5	2	5	3	10	6	1
0.3944	0.3112	0.7574	1.3321	2.2623	0.652	1.7412	1.1801	4	3	5	2	4	6	2
0.1763	-0.5309	1.5341	2.5963	1.9708	1.896	-0.1525	2.0723	1	1	2	2	3	2	2
0.3699	0.9315	3.5058	2.3879	1.9124	1.5475	1.0199	3.3101	1	5	1	1	5	6	2
0.9664	0.5803	0.1058	0.6015	-0.6412	1.5218	0.5578	1.0981	1	5	5	2	2	3	2
0.3583	-0.7555	2.592	1.4043	16.968	0.1342	-3.9822	12.8013	5	5	5	5	14	5	5
-0.1716	-0.4343	3.6291	3.4958	20.2152	0.1747	-2.0873	17.5625	5	5	5	5	20	6	3
0.053	-0.3766	1.2978	1.5198	1.3525	1.5203	-0.2069	2.911	1	3	3	2	3	3	2
0.6573	0.9112	2.8834	3.0089	12.6338	1.9243	5.5499	14.8338	6	4	5	5	18	5	5
0.2309	0.9401	2.9157	1.663	14.6242	0.7004	6.1332	9.7757	6	1	2	3	19	3	4
0.0105	-0.1611	3.2814	2.1447	16.6184	9e-04	-1.1456	13.3221	5	3	1	4	18	4	2
