0.39	-0.65	3.60	0.12	14.60	1.56	-2.03	18.02	3.00	5.00	2.00	5.00	12.00	2.00	5.00	1.00
-0.11	-0.62	1.50	0.60	12.05	1.57	-3.67	7.27	6.00	3.00	3.00	4.00	10.00	3.00	4.00	1.00
0.29	0.56	2.66	0.18	1.94	0.56	0.99	8.64	1.00	5.00	5.00	3.00	4.00	3.00	3.00	1.00
-0.89	0.13	2.23	3.26	12.53	1.99	0.60	6.77	6.00	3.00	5.00	3.00	15.00	5.00	1.00	0.00
0.83	0.94	0.41	3.01	-0.71	0.58	2.02	0.74	3.00	3.00	2.00	2.00	2.00	5.00	3.00	0.00
-0.55	0.13	2.39	3.67	1.54	1.14	0.54	12.41	1.00	5.00	5.00	5.00	4.00	3.00	3.00	1.00
0.85	-0.95	1.38	0.86	7.21	0.02	-1.90	7.65	2.00	5.00	5.00	5.00	4.00	4.00	6.00	1.00
-0.11	-0.67	2.76	3.03	9.37	0.71	-1.77	5.06	3.00	5.00	4.00	2.00	10.00	6.00	2.00	1.00
0.57	-0.81	2.64	0.66	16.37	0.22	-4.20	12.57	5.00	4.00	5.00	5.00	14.00	2.00	5.00	1.00
-0.28	0.80	2.13	3.09	8.28	0.99	3.64	5.61	5.00	6.00	5.00	3.00	12.00	3.00	3.00	0.00
0.62	0.24	2.92	0.16	12.97	1.34	1.31	7.43	5.00	3.00	5.00	3.00	16.00	3.00	1.00	0.00
0.06	0.86	2.42	1.78	11.86	1.09	5.09	7.86	6.00	5.00	5.00	3.00	16.00	4.00	4.00	0.00
0.46	-0.75	3.97	2.89	7.97	0.53	-0.61	19.39	1.00	6.00	5.00	5.00	5.00	3.00	5.00	1.00
-0.86	0.98	1.94	0.53	2.23	1.43	2.39	5.84	3.00	3.00	5.00	3.00	7.00	5.00	4.00	0.00
-0.17	0.35	2.02	1.26	9.04	0.05	1.85	11.04	5.00	2.00	2.00	5.00	11.00	6.00	3.00	0.00
0.72	-0.60	0.48	2.89	4.69	1.92	-1.57	3.36	3.00	3.00	5.00	5.00	2.00	6.00	4.00	1.00
-0.09	-0.98	0.43	2.59	4.80	0.55	-4.85	1.15	5.00	4.00	5.00	3.00	3.00	3.00	4.00	1.00
0.98	0.42	3.65	2.82	9.00	0.13	1.56	14.53	3.00	5.00	4.00	4.00	11.00	3.00	3.00	1.00
-0.72	0.19	3.15	2.64	14.51	1.10	1.10	15.86	5.00	1.00	5.00	5.00	17.00	6.00	2.00	1.00
-0.85	0.02	3.58	0.75	3.98	1.21	-0.47	6.55	1.00	3.00	5.00	2.00	4.00	4.00	1.00	1.00
-0.91	0.11	3.07	3.62	14.90	1.74	0.35	15.73	5.00	6.00	3.00	5.00	16.00	6.00	1.00	0.00
0.71	-0.98	0.79	0.99	5.31	0.37	-2.94	2.13	3.00	1.00	3.00	3.00	4.00	3.00	4.00	1.00
-0.57	0.69	2.46	2.98	13.15	2.00	4.77	3.66	6.00	6.00	4.00	2.00	16.00	5.00	2.00	0.00
-0.64	0.42	1.98	2.74	8.02	0.13	2.00	7.20	5.00	3.00	4.00	4.00	11.00	5.00	3.00	0.00
0.30	0.61	2.08	2.41	2.58	1.11	2.31	11.17	3.00	3.00	5.00	5.00	8.00	4.00	5.00	1.00
-0.13	-0.21	3.22	1.59	15.96	1.69	-1.19	3.38	5.00	6.00	3.00	1.00	17.00	1.00	2.00	1.00
0.14	0.20	0.50	2.68	1.41	0.78	0.69	2.07	5.00	5.00	1.00	5.00	3.00	5.00	2.00	0.00
-0.84	0.13	3.98	3.36	23.04	1.83	1.07	19.08	6.00	2.00	2.00	5.00	25.00	2.00	2.00	1.00
-0.99	-0.98	0.56	1.11	5.01	1.90	-4.10	1.68	4.00	6.00	5.00	3.00	3.00	3.00	4.00	1.00
0.30	0.79	3.10	0.45	16.75	1.61	4.30	9.23	6.00	3.00	5.00	3.00	19.00	3.00	3.00	0.00
0.55	0.71	2.54	2.80	12.42	0.41	5.02	9.45	6.00	5.00	5.00	4.00	16.00	6.00	4.00	0.00
0.12	0.75	0.30	0.56	-2.07	0.77	5.43	1.60	6.00	6.00	5.00	5.00	3.00	5.00	5.00	0.00
0.74	0.01	0.76	2.62	0.15	0.10	0.05	2.80	1.00	5.00	5.00	4.00	1.00	6.00	1.00	0.00
-0.27	-0.55	2.04	0.81	11.22	0.81	-2.90	0.58	5.00	5.00	5.00	1.00	11.00	3.00	1.00	1.00
0.68	0.81	0.39	3.11	0.15	1.21	5.09	1.03	6.00	5.00	2.00	2.00	4.00	3.00	3.00	0.00
0.45	-0.15	2.22	1.69	6.72	0.02	-0.45	10.19	3.00	3.00	4.00	4.00	7.00	3.00	1.00	0.00
-0.38	0.69	0.63	2.49	-1.80	1.80	2.45	3.50	3.00	5.00	2.00	5.00	3.00	6.00	4.00	0.00
-0.47	-0.87	2.13	3.21	14.68	1.14	-4.97	10.51	5.00	5.00	5.00	5.00	11.00	4.00	5.00	1.00
0.03	0.96	1.94	1.82	-2.02	1.06	0.85	7.17	1.00	4.00	4.00	4.00	3.00	4.00	5.00	1.00
0.24	0.63	1.37	1.40	3.90	0.14	3.11	6.97	5.00	6.00	1.00	5.00	8.00	4.00	4.00	0.00
0.78	0.33	1.59	0.45	5.35	1.27	1.75	2.36	4.00	1.00	1.00	2.00	7.00	6.00	2.00	0.00
-0.41	0.46	3.97	0.04	14.41	1.58	2.27	15.36	4.00	4.00	3.00	4.00	17.00	5.00	3.00	1.00
-0.86	-0.72	2.43	3.71	11.11	1.70	-3.04	4.48	4.00	5.00	3.00	2.00	10.00	4.00	2.00	1.00
0.16	0.42	2.91	1.85	7.69	0.47	1.02	11.41	3.00	5.00	3.00	4.00	10.00	6.00	2.00	0.00
-0.28	-0.16	3.86	1.03	4.50	0.16	-0.34	18.70	1.00	4.00	4.00	5.00	5.00	3.00	1.00	1.00
-0.25	0.50	3.85	0.70	16.25	1.85	2.85	18.76	5.00	5.00	5.00	5.00	21.00	6.00	4.00	1.00
0.87	0.54	2.91	1.60	14.23	0.40	3.68	14.85	6.00	5.00	3.00	5.00	18.00	4.00	4.00	0.00
-0.87	-0.27	3.11	2.95	4.43	1.44	-0.50	12.22	1.00	5.00	5.00	4.00	4.00	3.00	2.00	1.00
0.23	0.61	0.32	2.32	0.35	0.41	3.97	1.46	6.00	5.00	5.00	3.00	3.00	1.00	2.00	0.00
0.26	-0.07	3.64	1.21	21.61	1.11	-0.24	6.77	6.00	6.00	2.00	2.00	23.00	6.00	2.00	1.00
0.84	-0.91	2.82	1.79	10.66	0.25	-2.52	8.83	3.00	3.00	3.00	3.00	9.00	1.00	4.00	1.00
0.42	-0.90	2.80	1.01	21.82	0.25	-5.87	14.64	6.00	6.00	3.00	5.00	17.00	3.00	6.00	1.00
0.73	-0.80	0.26	1.28	2.74	1.53	-3.15	-0.47	4.00	3.00	5.00	2.00	2.00	3.00	3.00	1.00
0.73	-0.07	3.04	1.70	15.39	0.08	-0.24	12.48	5.00	3.00	3.00	4.00	17.00	3.00	1.00	0.00
-0.80	0.63	3.48	1.36	2.22	0.69	0.42	7.28	1.00	5.00	3.00	2.00	4.00	3.00	2.00	1.00
0.11	-0.61	2.72	1.63	16.70	1.87	-2.14	14.24	5.00	2.00	5.00	5.00	15.00	1.00	4.00	1.00
0.51	-0.07	1.48	0.30	7.92	1.43	-0.49	4.39	5.00	3.00	5.00	3.00	8.00	6.00	1.00	0.00
0.65	-0.18	0.19	1.84	1.31	0.59	-0.24	-0.09	4.00	6.00	5.00	2.00	2.00	6.00	1.00	0.00
0.02	-0.21	3.50	3.31	4.58	1.17	-0.65	2.90	1.00	3.00	3.00	1.00	4.00	1.00	1.00	1.00
0.93	0.82	2.97	1.31	10.27	0.66	4.31	14.65	5.00	3.00	5.00	5.00	16.00	1.00	6.00	1.00
0.98	0.16	3.07	3.90	15.54	0.24	0.79	5.99	5.00	1.00	5.00	2.00	17.00	6.00	2.00	1.00
-0.21	-0.74	1.93	0.39	14.58	1.71	-4.31	7.58	6.00	4.00	5.00	4.00	13.00	3.00	4.00	1.00
0.89	0.15	2.28	3.25	11.22	1.54	1.05	3.47	5.00	1.00	2.00	2.00	12.00	2.00	2.00	0.00
-0.38	0.92	3.38	1.48	12.33	0.64	4.44	17.01	5.00	1.00	5.00	5.00	19.00	5.00	6.00	1.00
-0.50	-0.75	3.30	0.29	19.67	1.45	-3.67	12.72	5.00	5.00	5.00	4.00	17.00	2.00	4.00	1.00
0.24	0.66	3.10	1.07	6.73	1.81	1.80	12.24	3.00	5.00	5.00	4.00	10.00	3.00	4.00	1.00
-0.17	0.96	2.72	2.96	12.82	0.52	5.36	10.89	6.00	3.00	5.00	4.00	18.00	6.00	5.00	0.00
-0.25	-0.93	3.10	3.11	20.54	1.04	-6.02	5.99	6.00	3.00	3.00	2.00	20.00	4.00	3.00	1.00
0.73	-0.39	2.71	2.87	17.95	0.31	-2.67	11.14	6.00	4.00	5.00	4.00	17.00	5.00	2.00	1.00
0.22	-0.48	1.84	2.66	10.04	1.82	-1.68	10.48	4.00	5.00	5.00	5.00	8.00	4.00	3.00	1.00
-0.01	0.81	3.38	2.96	9.42	1.19	2.52	3.60	3.00	6.00	1.00	1.00	11.00	6.00	1.00	0.00
0.21	0.29	0.41	3.99	-1.22	1.89	0.54	0.02	1.00	5.00	2.00	3.00	1.00	6.00	2.00	0.00
0.64	-0.93	2.75	0.22	18.12	1.37	-4.47	13.20	5.00	5.00	4.00	5.00	14.00	3.00	6.00	1.00
0.81	0.94	1.68	3.29	-2.65	1.07	0.73	8.23	1.00	5.00	2.00	5.00	3.00	5.00	6.00	1.00
-0.79	-0.26	3.44	1.30	14.73	0.84	-1.60	13.88	4.00	6.00	3.00	4.00	15.00	2.00	2.00	1.00
0.48	-0.56	3.41	3.06	18.70	0.97	-2.82	13.93	5.00	5.00	5.00	4.00	18.00	6.00	4.00	1.00
-0.00	-0.23	2.52	0.13	15.35	0.57	-1.09	12.65	6.00	5.00	3.00	5.00	16.00	3.00	2.00	1.00
0.44	0.55	0.64	3.79	0.84	1.73	2.59	2.77	5.00	6.00	5.00	4.00	4.00	6.00	3.00	0.00
0.73	0.29	1.45	1.28	6.92	1.45	1.31	3.39	5.00	5.00	2.00	3.00	8.00	6.00	2.00	0.00
0.84	-0.16	3.22	2.13	10.33	1.51	-0.34	14.96	3.00	5.00	5.00	5.00	11.00	6.00	2.00	1.00
0.75	0.16	2.10	2.26	9.70	0.98	0.60	5.26	5.00	3.00	5.00	3.00	12.00	2.00	2.00	0.00
-0.60	0.97	0.16	3.05	-5.39	0.07	1.03	0.59	1.00	4.00	2.00	5.00	1.00	2.00	6.00	1.00
0.57	-0.89	0.73	3.38	9.30	1.17	-5.08	2.92	6.00	5.00	4.00	5.00	6.00	3.00	6.00	1.00
0.15	-0.77	0.07	2.22	4.11	0.21	-4.20	1.62	6.00	3.00	5.00	5.00	1.00	3.00	5.00	1.00
0.07	0.25	0.59	2.81	-1.11	1.46	0.28	3.28	1.00	3.00	5.00	5.00	2.00	4.00	2.00	0.00
-0.77	-0.57	0.79	1.44	3.98	0.64	-2.07	2.40	3.00	4.00	4.00	4.00	3.00	2.00	4.00	1.00
-0.13	0.86	2.22	1.20	2.33	0.42	2.83	11.45	3.00	3.00	5.00	5.00	7.00	6.00	5.00	1.00
-0.27	0.61	2.83	2.22	12.54	1.13	3.50	7.98	5.00	6.00	3.00	3.00	16.00	5.00	3.00	0.00
-0.00	0.93	1.21	0.34	3.79	1.11	5.34	4.85	6.00	1.00	5.00	4.00	8.00	2.00	4.00	0.00
0.44	0.88	2.57	2.80	10.46	1.22	4.73	7.27	5.00	1.00	5.00	3.00	14.00	5.00	4.00	0.00
0.74	0.56	3.65	3.43	2.41	1.12	0.64	10.70	1.00	3.00	5.00	3.00	5.00	5.00	3.00	1.00
-0.79	0.22	3.07	1.90	8.44	1.51	0.85	9.74	3.00	6.00	3.00	3.00	10.00	3.00	2.00	0.00
0.61	0.45	2.98	1.53	6.55	1.74	1.71	15.78	3.00	3.00	2.00	5.00	10.00	3.00	3.00	1.00
-0.85	-0.76	0.79	0.73	5.49	1.09	-2.77	2.99	3.00	3.00	5.00	4.00	3.00	3.00	4.00	1.00
0.16	-0.70	0.02	2.17	2.44	1.45	-2.31	-0.15	4.00	6.00	1.00	4.00	1.00	6.00	3.00	1.00
0.42	-0.63	0.99	1.72	6.21	0.05	-1.59	5.00	3.00	3.00	2.00	5.00	4.00	6.00	5.00	1.00
-0.99	0.81	0.23	3.55	-2.45	1.42	2.23	0.83	3.00	1.00	2.00	4.00	2.00	6.00	4.00	0.00
0.15	0.47	2.84	3.83	12.42	1.16	2.33	14.20	5.00	5.00	5.00	5.00	15.00	3.00	4.00	1.00
0.47	0.86	1.63	1.35	6.36	0.96	4.21	2.12	5.00	6.00	3.00	1.00	9.00	1.00	2.00	0.00
0.51	-0.54	1.02	0.38	7.13	0.38	-3.07	2.39	6.00	1.00	3.00	2.00	7.00	4.00	2.00	1.00
-0.86	0.56	3.30	2.96	14.12	0.70	2.97	16.55	5.00	3.00	4.00	5.00	17.00	6.00	5.00	1.00
-0.09	0.24	3.36	1.73	16.20	1.62	1.35	17.51	5.00	1.00	4.00	5.00	18.00	5.00	2.00	0.00
-0.24	0.61	1.98	3.47	7.34	0.52	3.13	10.53	5.00	6.00	4.00	5.00	11.00	3.00	4.00	0.00
0.63	0.02	0.21	3.52	0.23	1.70	0.13	0.10	3.00	6.00	5.00	3.00	2.00	6.00	1.00	0.00
-0.17	-0.19	0.15	1.58	2.49	1.45	-1.32	1.18	6.00	1.00	2.00	5.00	2.00	6.00	2.00	0.00
0.28	-0.65	1.25	1.29	9.46	0.62	-3.50	3.99	5.00	3.00	3.00	4.00	7.00	6.00	4.00	1.00
0.20	-0.24	0.41	0.93	3.28	0.16	-1.80	1.28	5.00	6.00	4.00	4.00	3.00	6.00	2.00	0.00
0.26	-0.72	3.52	1.72	17.73	1.49	-3.37	6.15	5.00	3.00	4.00	2.00	19.00	1.00	2.00	1.00
-0.64	0.86	1.24	1.79	4.45	1.00	4.76	4.88	6.00	4.00	5.00	4.00	8.00	4.00	4.00	0.00
-0.48	-0.77	1.23	1.49	10.81	1.73	-4.75	4.91	6.00	5.00	5.00	4.00	8.00	3.00	4.00	1.00
-0.19	-0.54	2.13	3.61	15.39	0.90	-3.39	9.68	6.00	5.00	5.00	5.00	14.00	3.00	4.00	1.00
0.06	-0.78	3.71	0.67	26.57	0.89	-4.18	18.41	6.00	5.00	5.00	5.00	23.00	6.00	5.00	1.00
-0.60	-0.37	3.06	0.26	10.87	1.93	-1.05	15.14	3.00	5.00	4.00	5.00	10.00	6.00	3.00	1.00
0.57	0.69	1.27	1.82	3.07	0.06	3.36	5.61	5.00	3.00	1.00	4.00	8.00	3.00	3.00	0.00
-0.14	0.82	3.14	3.72	12.77	0.44	4.31	10.15	5.00	5.00	5.00	3.00	17.00	3.00	4.00	0.00
0.96	0.14	2.34	1.29	10.84	0.11	0.64	9.55	5.00	1.00	5.00	4.00	12.00	4.00	2.00	0.00
-0.26	-0.46	0.61	0.45	4.43	0.87	-2.79	2.52	5.00	3.00	4.00	3.00	3.00	1.00	2.00	1.00
0.73	-0.89	1.76	3.29	12.89	0.35	-4.34	7.12	5.00	3.00	5.00	4.00	9.00	5.00	5.00	1.00
0.77	0.27	2.04	3.76	10.63	1.67	1.83	10.12	6.00	4.00	2.00	5.00	13.00	5.00	2.00	0.00
0.72	-0.32	2.51	1.59	12.69	0.10	-1.94	4.34	5.00	5.00	5.00	2.00	14.00	6.00	1.00	1.00
-0.36	0.10	1.27	0.39	6.79	0.05	1.02	3.52	6.00	4.00	3.00	3.00	8.00	3.00	2.00	0.00
-0.55	0.06	1.20	2.86	2.73	0.71	0.05	3.45	3.00	2.00	4.00	3.00	4.00	1.00	1.00	0.00
-0.59	-0.59	1.40	3.40	5.58	0.30	-1.82	1.89	3.00	6.00	3.00	2.00	5.00	6.00	3.00	1.00
-0.05	0.59	0.76	0.50	-2.20	0.54	0.65	3.86	1.00	1.00	3.00	5.00	2.00	6.00	4.00	1.00
-0.50	0.56	3.15	0.80	10.87	1.27	2.44	13.23	4.00	5.00	3.00	4.00	13.00	5.00	3.00	0.00
0.99	0.05	3.55	3.18	13.85	1.87	0.23	13.93	4.00	3.00	3.00	4.00	15.00	5.00	1.00	1.00
0.80	-0.87	2.03	2.06	8.13	1.97	-1.61	8.03	2.00	4.00	2.00	4.00	6.00	3.00	4.00	1.00
0.50	-0.97	2.88	3.13	22.22	0.88	-5.77	14.16	6.00	1.00	1.00	5.00	18.00	1.00	6.00	1.00
0.04	-0.16	2.14	1.49	7.00	0.17	-0.68	6.46	3.00	6.00	4.00	3.00	8.00	3.00	1.00	0.00
-0.77	-0.94	1.93	1.03	11.51	1.60	-5.04	3.07	5.00	5.00	5.00	2.00	10.00	5.00	3.00	1.00
0.75	-0.29	2.28	1.14	13.15	1.94	-2.05	11.53	5.00	5.00	5.00	5.00	12.00	3.00	2.00	1.00
-0.08	0.80	3.58	2.50	17.09	1.91	4.38	17.68	6.00	5.00	5.00	5.00	22.00	3.00	5.00	1.00
0.52	0.91	2.91	3.64	11.39	0.24	4.53	11.85	5.00	1.00	5.00	4.00	16.00	6.00	4.00	0.00
0.27	0.94	1.50	0.85	2.83	0.85	4.56	7.37	5.00	3.00	5.00	5.00	9.00	1.00	5.00	0.00
-0.58	0.41	3.84	3.19	5.88	1.54	0.92	19.81	2.00	5.00	5.00	5.00	9.00	6.00	3.00	1.00
-0.90	0.10	1.93	0.25	2.07	0.38	0.43	3.08	1.00	1.00	5.00	2.00	3.00	6.00	1.00	0.00
0.30	0.79	3.64	1.54	17.55	0.54	4.87	18.18	6.00	5.00	5.00	5.00	23.00	6.00	5.00	0.00
0.01	0.18	1.77	2.93	8.35	1.17	0.12	9.88	5.00	6.00	2.00	5.00	10.00	4.00	2.00	0.00
-0.52	0.11	1.13	0.72	3.15	0.39	0.59	5.48	3.00	6.00	2.00	5.00	5.00	6.00	1.00	0.00
0.45	-0.40	1.04	0.23	8.38	1.75	-2.51	5.49	6.00	3.00	2.00	5.00	7.00	6.00	3.00	1.00
0.55	-0.45	1.35	2.15	8.79	0.84	-3.07	3.85	6.00	2.00	2.00	2.00	9.00	6.00	2.00	1.00
0.57	0.08	0.81	0.68	4.86	1.24	0.56	2.16	6.00	3.00	5.00	3.00	6.00	4.00	1.00	0.00
-0.99	-0.54	3.66	2.48	8.58	1.08	-1.36	6.97	2.00	6.00	5.00	2.00	8.00	4.00	2.00	1.00
-0.48	-0.18	1.95	0.30	10.42	0.28	-1.07	9.48	5.00	6.00	2.00	5.00	11.00	4.00	2.00	0.00
0.21	-0.91	3.51	1.32	9.24	1.16	-1.22	11.12	2.00	5.00	5.00	3.00	8.00	5.00	3.00	1.00
0.03	0.34	1.66	3.35	8.34	0.94	1.82	7.21	6.00	6.00	4.00	4.00	11.00	3.00	3.00	0.00
-0.60	0.80	1.07	3.59	2.09	0.10	3.99	2.28	5.00	5.00	5.00	3.00	7.00	6.00	4.00	0.00
-0.23	-0.25	2.24	1.83	9.87	0.64	-0.85	1.99	4.00	5.00	3.00	1.00	10.00	6.00	1.00	0.00
0.78	-0.72	3.57	3.03	21.52	0.44	-3.39	18.48	5.00	6.00	2.00	5.00	19.00	4.00	4.00	1.00
-0.50	0.16	0.73	0.60	-0.29	0.57	-0.05	2.34	1.00	5.00	2.00	5.00	2.00	6.00	2.00	0.00
0.04	0.63	1.59	1.58	1.70	1.28	2.16	8.68	3.00	5.00	5.00	5.00	6.00	6.00	4.00	1.00
0.91	-0.88	2.43	0.83	19.65	1.28	-5.34	12.67	6.00	5.00	2.00	5.00	16.00	3.00	6.00	1.00
-0.98	-0.74	2.07	0.64	14.32	0.74	-3.50	10.87	5.00	5.00	5.00	5.00	11.00	6.00	5.00	1.00
-0.71	-0.24	1.07	2.51	1.43	1.82	-0.35	0.74	1.00	3.00	5.00	1.00	2.00	3.00	1.00	0.00
-0.71	0.76	1.93	0.16	7.48	0.34	4.35	8.90	6.00	3.00	2.00	5.00	13.00	1.00	5.00	0.00
0.75	0.82	3.43	0.70	10.26	0.00	3.16	14.27	4.00	4.00	2.00	4.00	15.00	5.00	4.00	1.00
-0.10	-0.31	2.38	0.18	7.72	1.07	-1.39	5.89	3.00	3.00	2.00	3.00	8.00	6.00	2.00	1.00
0.41	-0.55	0.31	2.31	4.86	1.53	-2.48	2.12	5.00	6.00	4.00	5.00	3.00	1.00	4.00	1.00
0.81	0.83	1.32	1.54	-1.53	1.45	1.21	7.67	2.00	6.00	5.00	5.00	3.00	5.00	6.00	1.00
-0.74	0.73	3.86	1.90	8.55	0.71	2.07	15.41	3.00	3.00	5.00	4.00	12.00	4.00	4.00	1.00
0.89	-0.66	2.21	3.61	9.96	1.59	-2.63	3.97	4.00	6.00	5.00	2.00	10.00	3.00	2.00	1.00
0.98	-0.52	0.08	1.08	2.13	0.42	-0.36	0.36	2.00	5.00	2.00	5.00	1.00	1.00	4.00	0.00
-0.38	0.92	0.41	2.44	-4.08	0.41	1.15	0.81	1.00	1.00	3.00	5.00	2.00	2.00	5.00	1.00
0.04	-0.76	3.80	3.50	13.77	0.19	-2.46	11.28	3.00	2.00	5.00	3.00	12.00	6.00	3.00	1.00
0.53	0.08	3.79	1.38	18.95	0.86	0.11	15.31	5.00	6.00	4.00	4.00	20.00	3.00	2.00	1.00
-0.29	0.68	3.85	0.18	9.81	1.49	2.01	7.38	3.00	5.00	3.00	2.00	13.00	6.00	3.00	1.00
-0.57	-0.19	3.20	2.81	3.26	1.74	-0.26	9.69	1.00	5.00	4.00	3.00	4.00	3.00	1.00	1.00
0.61	-0.19	0.71	0.78	1.36	1.22	-0.17	1.35	1.00	5.00	5.00	3.00	1.00	3.00	2.00	0.00
-0.79	-0.76	3.26	2.71	23.10	0.93	-4.41	16.17	6.00	4.00	5.00	5.00	20.00	6.00	5.00	1.00
0.92	0.97	0.21	0.54	-2.45	1.32	5.32	0.46	5.00	3.00	3.00	4.00	2.00	3.00	5.00	0.00
0.38	-0.77	2.94	1.61	16.21	0.04	-3.94	6.11	5.00	1.00	5.00	2.00	16.00	3.00	3.00	1.00
0.17	0.95	3.70	0.14	13.87	0.16	4.66	18.59	5.00	1.00	3.00	5.00	19.00	3.00	6.00	1.00
-0.08	0.55	3.53	0.05	19.13	1.75	3.63	10.64	6.00	5.00	5.00	3.00	22.00	4.00	3.00	0.00
-0.81	0.51	1.78	0.24	6.92	0.82	2.29	6.83	5.00	6.00	3.00	4.00	10.00	4.00	3.00	0.00
-0.24	0.23	0.30	1.46	0.08	1.19	0.75	2.22	5.00	1.00	3.00	5.00	3.00	4.00	2.00	0.00
0.43	-0.44	0.62	0.26	1.61	0.35	-0.64	1.70	1.00	5.00	4.00	3.00	2.00	2.00	3.00	0.00
-0.40	-0.26	2.30	1.40	8.19	0.69	-1.08	8.43	3.00	5.00	1.00	4.00	8.00	5.00	2.00	1.00
0.51	0.34	0.79	2.38	2.50	0.41	1.71	1.62	5.00	6.00	5.00	2.00	5.00	6.00	2.00	0.00
-0.94	0.73	1.38	0.51	4.65	0.52	4.73	6.79	6.00	6.00	5.00	5.00	9.00	6.00	5.00	0.00
-0.62	-0.66	0.12	1.83	3.81	1.97	-3.58	0.97	6.00	5.00	4.00	5.00	1.00	5.00	4.00	1.00
0.27	0.72	1.02	3.84	1.32	0.75	3.69	4.35	5.00	5.00	4.00	5.00	6.00	6.00	4.00	0.00
-0.15	0.69	2.88	1.11	10.36	0.23	3.83	14.10	5.00	5.00	5.00	5.00	15.00	1.00	4.00	0.00
0.03	0.35	3.29	1.57	14.70	1.49	2.22	16.91	5.00	4.00	1.00	5.00	17.00	6.00	2.00	0.00
0.78	0.26	3.27	3.24	14.56	1.60	0.90	16.29	5.00	6.00	4.00	5.00	17.00	2.00	3.00	1.00
0.64	0.94	0.80	2.21	3.41	0.95	5.84	1.02	6.00	3.00	5.00	1.00	5.00	4.00	2.00	0.00
0.14	0.28	1.22	3.65	4.77	0.48	1.17	3.87	4.00	4.00	2.00	3.00	6.00	6.00	1.00	0.00
-0.42	-0.54	1.24	2.95	10.09	1.60	-3.30	6.21	6.00	5.00	5.00	5.00	8.00	3.00	4.00	1.00
-0.73	-0.39	3.11	3.47	20.13	0.11	-2.39	9.60	6.00	6.00	5.00	3.00	20.00	3.00	2.00	1.00
-0.79	0.17	3.90	1.03	19.37	0.85	0.65	8.90	5.00	5.00	2.00	2.00	20.00	6.00	2.00	1.00
0.94	-0.11	0.29	3.18	1.77	1.10	-0.35	2.07	5.00	6.00	3.00	3.00	3.00	4.00	1.00	0.00
-0.99	-0.10	1.28	1.62	6.44	0.28	-0.42	3.11	5.00	6.00	4.00	2.00	8.00	1.00	1.00	0.00
-0.15	-0.65	1.77	3.69	10.86	1.10	-3.20	5.49	5.00	5.00	3.00	3.00	10.00	3.00	3.00	1.00
0.44	-0.32	2.48	2.87	16.26	1.49	-3.07	11.71	6.00	6.00	5.00	5.00	16.00	3.00	3.00	1.00
-0.92	-0.07	1.30	2.40	5.29	0.47	-0.13	4.18	4.00	3.00	5.00	3.00	6.00	2.00	1.00	0.00
0.43	-0.62	3.20	1.04	22.93	1.52	-3.17	15.44	6.00	6.00	5.00	5.00	20.00	3.00	4.00	1.00
0.82	-0.26	3.79	0.86	20.50	0.41	-1.31	10.89	5.00	3.00	4.00	3.00	20.00	5.00	1.00	1.00
-0.03	-0.46	2.66	0.36	15.21	1.61	-2.42	13.39	5.00	6.00	4.00	5.00	14.00	2.00	4.00	1.00
0.62	0.50	3.39	3.26	14.30	1.09	2.87	17.61	5.00	6.00	5.00	5.00	18.00	5.00	3.00	0.00
-0.82	-0.69	1.08	2.55	8.61	1.90	-3.78	3.99	5.00	3.00	5.00	5.00	6.00	6.00	4.00	1.00
-0.00	0.57	1.81	0.90	8.88	1.58	3.42	6.48	6.00	3.00	3.00	4.00	12.00	6.00	3.00	0.00
0.19	0.56	0.03	3.55	-2.88	0.47	0.39	-0.36	1.00	1.00	3.00	5.00	2.00	6.00	4.00	0.00
-0.69	0.09	2.79	0.17	2.06	1.45	0.16	13.17	1.00	5.00	2.00	5.00	4.00	6.00	1.00	0.00
0.83	0.20	2.13	1.52	12.46	1.82	1.11	2.99	6.00	3.00	5.00	1.00	14.00	3.00	1.00	0.00
-0.68	-0.04	1.48	0.44	4.26	0.54	0.25	7.39	3.00	5.00	5.00	5.00	5.00	3.00	1.00	0.00
0.99	0.15	1.45	1.92	6.58	0.03	0.78	7.19	5.00	4.00	3.00	5.00	8.00	6.00	1.00	0.00
-0.23	0.87	0.85	0.91	0.61	0.33	4.41	3.13	5.00	3.00	3.00	5.00	5.00	3.00	6.00	0.00
0.60	-0.85	2.00	2.92	12.68	1.21	-4.16	6.40	5.00	1.00	5.00	3.00	11.00	3.00	4.00	1.00
0.86	-0.68	3.17	2.66	11.72	1.90	-2.41	8.12	3.00	6.00	2.00	3.00	11.00	4.00	3.00	1.00
0.09	0.19	1.64	2.58	5.96	1.50	1.25	4.87	4.00	1.00	5.00	3.00	8.00	6.00	1.00	0.00
-0.18	0.35	3.23	2.92	2.30	0.10	0.07	8.87	1.00	5.00	2.00	3.00	4.00	3.00	2.00	1.00
0.30	-0.93	3.51	1.01	15.39	0.81	-2.65	17.47	3.00	6.00	3.00	5.00	12.00	6.00	6.00	1.00
-0.66	0.16	1.03	1.28	5.78	1.48	1.63	3.57	6.00	4.00	5.00	3.00	7.00	3.00	1.00	0.00
0.44	-0.19	3.09	3.89	12.12	0.41	-0.61	12.56	4.00	6.00	4.00	4.00	13.00	6.00	2.00	1.00
